format,year,month,rank,country,rating
test,1982,9,5,Australia,99
test,1982,9,6,Pakistan,84
test,1982,10,1,West Indies,111
test,1982,10,2,New Zealand,104
test,1982,10,3,England,102
test,1982,10,4,India,101
test,1982,10,5,Pakistan,95
test,1982,10,6,Australia,92
test,1983,1,1,West Indies,111
test,1983,1,2,New Zealand,104
test,1983,1,3,India,101
test,1983,1,4,England,98
test,1983,1,5,Pakistan,95
test,1983,1,6,Australia,95
test,1983,2,1,West Indies,111
test,1983,2,2,New Zealand,104
test,1983,2,3,Pakistan,103
test,1983,2,4,England,98
test,1983,2,5,Australia,95
test,1983,2,6,India,93
test,1983,3,1,West Indies,111
test,1983,3,2,New Zealand,106
test,1983,3,3,Pakistan,103
test,1983,3,4,England,98
test,1983,3,5,Australia,95
test,1983,3,6,India,93
test,1983,4,1,West Indies,111
test,1983,4,2,New Zealand,106
test,1983,4,3,Pakistan,103
test,1983,4,4,England,98
test,1983,4,5,Australia,96
test,1983,4,6,India,93
test,1983,5,1,West Indies,113
test,1983,5,2,New Zealand,106
test,1983,5,3,Pakistan,103
test,1983,5,4,England,98
test,1983,5,5,Australia,96
test,1983,5,6,India,92
test,1983,8,1,West Indies,120
test,1983,8,2,Pakistan,109
test,1983,8,3,New Zealand,101
test,1983,8,4,Australia,97
test,1983,8,5,England,95
test,1983,8,6,India,81
test,1983,10,1,West Indies,120
test,1983,10,2,Pakistan,104
test,1983,10,3,England,101
test,1983,10,4,Australia,97
test,1983,10,5,New Zealand,88
test,1983,10,6,India,85
test,1983,12,1,West Indies,118
test,1983,12,2,Pakistan,104
test,1983,12,3,England,101
test,1983,12,4,Australia,97
test,1983,12,5,New Zealand,88
test,1983,12,6,India,87
test,1984,1,1,West Indies,118
test,1984,1,2,Australia,103
test,1984,1,3,England,101
test,1984,1,4,Pakistan,98
test,1984,1,5,New Zealand,88
test,1984,1,6,India,87
test,1984,2,1,West Indies,118
test,1984,2,2,Australia,103
test,1984,2,3,Pakistan,98
test,1984,2,4,New Zealand,97
test,1984,2,5,England,96
test,1984,2,6,India,87
test,1984,3,1,West Indies,118
test,1984,3,2,Australia,103
test,1984,3,3,Pakistan,101
test,1984,3,4,New Zealand,97
test,1984,3,5,England,94
test,1984,3,6,India,87
test,1984,5,1,West Indies,122
test,1984,5,2,Pakistan,101
test,1984,5,3,Australia,100
test,1984,5,4,New Zealand,96
test,1984,5,5,England,94
test,1984,5,6,India,87
test,1984,5,7,Sri Lanka,55
test,1984,8,1,West Indies,120
test,1984,8,2,Australia,99
test,1984,8,3,England,98
test,1984,8,4,Pakistan,97
test,1984,8,5,New Zealand,96
test,1984,8,6,India,92
test,1984,8,7,Sri Lanka,55
test,1984,11,1,West Indies,127
test,1984,11,2,Australia,99
test,1984,11,3,Pakistan,96
test,1984,11,4,New Zealand,96
test,1984,11,5,India,92
test,1984,11,6,England,92
test,1984,11,7,Sri Lanka,59
test,1984,12,1,West Indies,127
test,1984,12,2,Pakistan,101
test,1984,12,3,Australia,99
test,1984,12,4,India,92
test,1984,12,5,England,92
test,1984,12,6,New Zealand,88
test,1984,12,7,Sri Lanka,59
test,1985,1,1,West Indies,127
test,1985,1,2,Pakistan,101
test,1985,1,3,Australia,99
test,1985,1,4,India,92
test,1985,1,5,England,92
test,1985,1,6,New Zealand,88
test,1985,1,7,Sri Lanka,59
test,1985,2,1,West Indies,127
test,1985,2,2,Pakistan,101
test,1985,2,3,Australia,99
test,1985,2,4,England,94
test,1985,2,5,India,89
test,1985,2,6,New Zealand,88
test,1985,2,7,Sri Lanka,59
test,1985,5,1,West Indies,127
test,1985,5,2,Australia,99
test,1985,5,3,New Zealand,97
test,1985,5,4,Pakistan,95
test,1985,5,5,England,94
test,1985,5,6,India,89
test,1985,5,7,Sri Lanka,59
test,1985,8,1,West Indies,129
test,1985,8,2,Pakistan,99
test,1985,8,3,Australia,99
test,1985,8,4,New Zealand,98
test,1985,8,5,England,89
test,1985,8,6,India,84
test,1985,9,1,West Indies,129
test,1985,9,2,Pakistan,99
test,1985,9,3,New Zealand,98
test,1985,9,4,England,96
test,1985,9,5,Australia,90
test,1985,9,6,India,84
test,1985,11,1,West Indies,129
test,1985,11,2,Pakistan,102
test,1985,11,3,New Zealand,98
test,1985,11,4,England,96
test,1985,11,5,Australia,90
test,1985,11,6,India,77
test,1985,11,7,Sri Lanka,76
test,1985,12,1,West Indies,129
test,1985,12,2,Pakistan,102
test,1985,12,3,New Zealand,100
test,1985,12,4,England,96
test,1985,12,5,Australia,88
test,1985,12,6,India,77
test,1985,12,7,Sri Lanka,76
test,1986,1,1,West Indies,129
test,1986,1,2,Pakistan,102
test,1986,1,3,New Zealand,100
test,1986,1,4,England,96
test,1986,1,5,Australia,86
test,1986,1,6,India,78
test,1986,1,7,Sri Lanka,76
test,1986,3,1,West Indies,129
test,1986,3,2,Pakistan,102
test,1986,3,3,New Zealand,102
test,1986,3,4,England,96
test,1986,3,5,Australia,85
test,1986,3,6,India,78
test,1986,3,7,Sri Lanka,76
test,1986,4,1,West Indies,132
test,1986,4,2,New Zealand,102
test,1986,4,3,Pakistan,99
test,1986,4,4,England,93
test,1986,4,5,Australia,85
test,1986,4,6,Sri Lanka,82
test,1986,4,7,India,78
test,1986,7,1,West Indies,132
test,1986,7,2,New Zealand,102
test,1986,7,3,Pakistan,99
test,1986,7,4,England,88
test,1986,7,5,Australia,85
test,1986,7,6,India,84
test,1986,7,7,Sri Lanka,82
test,1986,8,1,West Indies,134
test,1986,8,2,New Zealand,102
test,1986,8,3,Pakistan,93
test,1986,8,4,England,88
test,1986,8,5,India,88
test,1986,8,6,Sri Lanka,86
test,1986,8,7,Australia,83
test,1986,10,1,West Indies,134
test,1986,10,2,New Zealand,104
test,1986,10,3,Pakistan,93
test,1986,10,4,England,87
test,1986,10,5,India,87
test,1986,10,6,Sri Lanka,86
test,1986,10,7,Australia,84
test,1986,11,1,West Indies,128
test,1986,11,2,New Zealand,104
test,1986,11,3,Pakistan,100
test,1986,11,4,England,87
test,1986,11,5,India,87
test,1986,11,6,Sri Lanka,86
test,1986,11,7,Australia,84
test,1987,1,1,West Indies,128
test,1987,1,2,New Zealand,104
test,1987,1,3,Pakistan,100
test,1987,1,4,India,92
test,1987,1,5,England,87
test,1987,1,6,Australia,84
test,1987,1,7,Sri Lanka,78
test,1987,3,1,West Indies,124
test,1987,3,2,New Zealand,107
test,1987,3,3,Pakistan,100
test,1987,3,4,India,92
test,1987,3,5,England,89
test,1987,3,6,Australia,81
test,1987,3,7,Sri Lanka,78
test,1987,5,1,West Indies,124
test,1987,5,2,New Zealand,106
test,1987,5,3,Pakistan,101
test,1987,5,4,India,91
test,1987,5,5,England,89
test,1987,5,6,Australia,81
test,1987,5,7,Sri Lanka,80
test,1987,8,1,West Indies,121
test,1987,8,2,New Zealand,109
test,1987,8,3,Pakistan,107
test,1987,8,4,India,90
test,1987,8,5,England,89
test,1987,8,6,Australia,79
test,1987,8,7,Sri Lanka,78
test,1987,12,1,West Indies,121
test,1987,12,2,New Zealand,109
test,1987,12,3,Pakistan,107
test,1987,12,4,India,90
test,1987,12,5,England,88
test,1987,12,6,Australia,79
test,1987,12,7,Sri Lanka,78
test,1988,1,1,West Indies,115
test,1988,1,2,Pakistan,107
test,1988,1,3,New Zealand,100
test,1988,1,4,India,95
test,1988,1,5,England,88
test,1988,1,6,Australia,87
test,1988,1,7,Sri Lanka,78
test,1988,2,1,West Indies,115
test,1988,2,2,Pakistan,107
test,1988,2,3,New Zealand,100
test,1988,2,4,India,95
test,1988,2,5,England,88
test,1988,2,6,Australia,87
test,1988,2,7,Sri Lanka,78
test,1988,3,1,West Indies,115
test,1988,3,2,Pakistan,107
test,1988,3,3,New Zealand,98
test,1988,3,4,India,95
test,1988,3,5,England,89
test,1988,3,6,Australia,88
test,1988,3,7,Sri Lanka,75
test,1988,4,1,West Indies,114
test,1988,4,2,Pakistan,108
test,1988,4,3,New Zealand,98
test,1988,4,4,India,95
test,1988,4,5,England,89
test,1988,4,6,Australia,88
test,1988,4,7,Sri Lanka,75
test,1988,8,1,Pakistan,110
test,1988,8,2,West Indies,107
test,1988,8,3,India,99
test,1988,8,4,New Zealand,93
test,1988,8,5,Australia,89
test,1988,8,6,England,89
test,1988,8,7,Sri Lanka,77
test,1988,10,1,West Indies,113
test,1988,10,2,Pakistan,111
test,1988,10,3,India,99
test,1988,10,4,New Zealand,93
test,1988,10,5,Australia,88
test,1988,10,6,England,86
test,1988,10,7,Sri Lanka,73
test,1988,12,1,West Indies,113
test,1988,12,2,Pakistan,111
test,1988,12,3,India,102
test,1988,12,4,New Zealand,90
test,1988,12,5,Australia,88
test,1988,12,6,England,86
test,1988,12,7,Sri Lanka,73
test,1989,2,1,West Indies,113
test,1989,2,2,Pakistan,111
test,1989,2,3,India,102
test,1989,2,4,New Zealand,90
test,1989,2,5,Australia,88
test,1989,2,6,England,86
test,1989,2,7,Sri Lanka,73
test,1989,5,1,West Indies,118
test,1989,5,2,Pakistan,109
test,1989,5,3,India,97
test,1989,5,4,New Zealand,92
test,1989,5,5,Australia,88
test,1989,5,6,England,86
test,1989,5,7,Sri Lanka,73
test,1989,8,1,West Indies,118
test,1989,8,2,Pakistan,110
test,1989,8,3,India,97
test,1989,8,4,New Zealand,93
test,1989,8,5,Australia,91
test,1989,8,6,England,85
test,1989,11,1,West Indies,118
test,1989,11,2,Pakistan,110
test,1989,11,3,Australia,99
test,1989,11,4,India,97
test,1989,11,5,New Zealand,93
test,1989,11,6,England,77
test,1989,12,1,West Indies,118
test,1989,12,2,Pakistan,107
test,1989,12,3,India,100
test,1989,12,4,Australia,99
test,1989,12,5,New Zealand,93
test,1989,12,6,England,77
test,1990,2,1,West Indies,118
test,1990,2,2,Pakistan,103
test,1990,2,3,Australia,102
test,1990,2,4,India,100
test,1990,2,5,New Zealand,93
test,1990,2,6,England,77
test,1990,3,1,West Indies,118
test,1990,3,2,Pakistan,103
test,1990,3,3,New Zealand,102
test,1990,3,4,Australia,101
test,1990,3,5,India,95
test,1990,3,6,England,77
test,1990,4,1,West Indies,115
test,1990,4,2,Pakistan,103
test,1990,4,3,New Zealand,102
test,1990,4,4,Australia,101
test,1990,4,5,India,95
test,1990,4,6,England,80
test,1990,7,1,West Indies,115
test,1990,7,2,Pakistan,103
test,1990,7,3,Australia,101
test,1990,7,4,India,95
test,1990,7,5,New Zealand,94
test,1990,7,6,England,85
test,1990,8,1,West Indies,112
test,1990,8,2,Australia,108
test,1990,8,3,Pakistan,98
test,1990,8,4,India,96
test,1990,8,5,New Zealand,90
test,1990,8,6,England,86
test,1990,10,1,West Indies,112
test,1990,10,2,Australia,108
test,1990,10,3,Pakistan,105
test,1990,10,4,England,90
test,1990,10,5,India,89
test,1990,10,6,New Zealand,82
test,1990,11,1,West Indies,112
test,1990,11,2,Australia,108
test,1990,11,3,Pakistan,105
test,1990,11,4,India,90
test,1990,11,5,England,90
test,1990,11,6,New Zealand,82
test,1990,12,1,West Indies,111
test,1990,12,2,Australia,108
test,1990,12,3,Pakistan,106
test,1990,12,4,India,90
test,1990,12,5,England,90
test,1990,12,6,New Zealand,82
test,1991,2,1,Australia,111
test,1991,2,2,West Indies,111
test,1991,2,3,Pakistan,106
test,1991,2,4,India,90
test,1991,2,5,England,88
test,1991,2,6,New Zealand,82
test,1991,3,1,Australia,111
test,1991,3,2,West Indies,111
test,1991,3,3,Pakistan,106
test,1991,3,4,India,90
test,1991,3,5,England,88
test,1991,3,6,New Zealand,77
test,1991,5,1,West Indies,114
test,1991,5,2,Australia,109
test,1991,5,3,Pakistan,106
test,1991,5,4,India,90
test,1991,5,5,England,88
test,1991,5,6,New Zealand,77
test,1991,8,1,West Indies,120
test,1991,8,2,Pakistan,110
test,1991,8,3,Australia,105
test,1991,8,4,England,88
test,1991,8,5,India,84
test,1991,8,6,New Zealand,72
test,1992,1,1,West Indies,113
test,1992,1,2,Pakistan,107
test,1992,1,3,Australia,105
test,1992,1,4,England,95
test,1992,1,5,India,84
test,1992,1,6,New Zealand,72
test,1992,1,7,Sri Lanka,70
test,1992,2,1,West Indies,113
test,1992,2,2,Australia,109
test,1992,2,3,Pakistan,107
test,1992,2,4,England,95
test,1992,2,5,India,78
test,1992,2,6,New Zealand,72
test,1992,2,7,Sri Lanka,70
test,1992,4,1,West Indies,114
test,1992,4,2,Australia,109
test,1992,4,3,Pakistan,107
test,1992,4,4,England,97
test,1992,4,5,India,78
test,1992,4,6,Sri Lanka,70
test,1992,4,7,New Zealand,69
test,1992,8,1,Australia,115
test,1992,8,2,West Indies,104
test,1992,8,3,Pakistan,102
test,1992,8,4,England,101
test,1992,8,5,India,74
test,1992,8,6,Sri Lanka,71
test,1992,8,7,New Zealand,70
test,1992,9,1,Australia,113
test,1992,9,2,Pakistan,107
test,1992,9,3,West Indies,104
test,1992,9,4,England,98
test,1992,9,5,Sri Lanka,75
test,1992,9,6,India,74
test,1992,9,7,New Zealand,70
test,1992,10,1,Australia,121
test,1992,10,2,Pakistan,115
test,1992,10,3,West Indies,112
test,1992,10,4,England,106
test,1992,10,5,Sri Lanka,83
test,1992,10,6,India,81
test,1992,10,7,New Zealand,78
test,1992,11,1,Australia,121
test,1992,11,2,Pakistan,115
test,1992,11,3,West Indies,112
test,1992,11,4,England,106
test,1992,11,5,New Zealand,85
test,1992,11,6,Sri Lanka,83
test,1992,11,7,India,81
test,1992,12,1,Australia,121
test,1992,12,2,Pakistan,115
test,1992,12,3,West Indies,112
test,1992,12,4,England,106
test,1992,12,5,Sri Lanka,90
test,1992,12,6,India,81
test,1992,12,7,New Zealand,80
test,1993,1,1,Australia,121
test,1993,1,2,Pakistan,116
test,1993,1,3,West Indies,112
test,1993,1,4,England,106
test,1993,1,5,Sri Lanka,90
test,1993,1,6,India,81
test,1993,1,7,New Zealand,79
test,1993,2,1,West Indies,120
test,1993,2,2,Pakistan,116
test,1993,2,3,Australia,116
test,1993,2,4,England,106
test,1993,2,5,Sri Lanka,90
test,1993,2,6,New Zealand,79
test,1993,2,7,India,73
test,1993,3,1,West Indies,120
test,1993,3,2,Pakistan,116
test,1993,3,3,Australia,111
test,1993,3,4,England,96
test,1993,3,5,Sri Lanka,90
test,1993,3,6,India,88
test,1993,3,7,New Zealand,85
test,1993,5,1,West Indies,125
test,1993,5,2,Australia,111
test,1993,5,3,Pakistan,110
test,1993,5,4,England,95
test,1993,5,5,Sri Lanka,93
test,1993,5,6,India,88
test,1993,5,7,New Zealand,85
test,1993,8,1,West Indies,132
test,1993,8,2,Pakistan,115
test,1993,8,3,Australia,105
test,1993,8,4,Sri Lanka,99
test,1993,8,5,India,89
test,1993,8,6,England,87
test,1993,8,7,New Zealand,81
test,1993,9,1,West Indies,132
test,1993,9,2,Pakistan,115
test,1993,9,3,Australia,108
test,1993,9,4,India,95
test,1993,9,5,Sri Lanka,87
test,1993,9,6,England,85
test,1993,9,7,New Zealand,81
test,1993,12,1,West Indies,132
test,1993,12,2,Pakistan,115
test,1993,12,3,Australia,109
test,1993,12,4,India,95
test,1993,12,5,Sri Lanka,87
test,1993,12,6,England,85
test,1993,12,7,New Zealand,79
test,1994,2,1,West Indies,130
test,1994,2,2,Pakistan,115
test,1994,2,3,Australia,109
test,1994,2,4,South Africa,107
test,1994,2,5,India,95
test,1994,2,6,Sri Lanka,89
test,1994,2,7,England,85
test,1994,2,8,New Zealand,79
test,1994,3,1,West Indies,130
test,1994,3,2,Pakistan,113
test,1994,3,3,Australia,109
test,1994,3,4,South Africa,107
test,1994,3,5,India,102
test,1994,3,6,England,85
test,1994,3,7,New Zealand,82
test,1994,3,8,Sri Lanka,82
test,1994,4,1,West Indies,126
test,1994,4,2,Pakistan,113
test,1994,4,3,Australia,109
test,1994,4,4,South Africa,107
test,1994,4,5,India,102
test,1994,4,6,England,87
test,1994,4,7,New Zealand,82
test,1994,4,8,Sri Lanka,82
test,1994,7,1,West Indies,126
test,1994,7,2,Pakistan,113
test,1994,7,3,Australia,109
test,1994,7,4,South Africa,107
test,1994,7,5,India,102
test,1994,7,6,England,89
test,1994,7,7,Sri Lanka,82
test,1994,7,8,New Zealand,79
test,1994,8,1,West Indies,120
test,1994,8,2,Australia,110
test,1994,8,3,South Africa,108
test,1994,8,4,Pakistan,108
test,1994,8,5,India,107
test,1994,8,6,England,93
test,1994,8,7,New Zealand,80
test,1994,8,8,Sri Lanka,77
test,1994,10,1,West Indies,120
test,1994,10,2,Pakistan,111
test,1994,10,3,Australia,110
test,1994,10,4,India,107
test,1994,10,5,South Africa,105
test,1994,10,6,England,94
test,1994,10,7,New Zealand,80
test,1994,10,8,Sri Lanka,71
test,1994,10,9,Zimbabwe,61
test,1994,11,1,West Indies,120
test,1994,11,2,Pakistan,116
test,1994,11,3,India,107
test,1994,11,4,Australia,107
test,1994,11,5,South Africa,105
test,1994,11,6,England,94
test,1994,11,7,New Zealand,80
test,1994,11,8,Sri Lanka,71
test,1994,11,9,Zimbabwe,61
test,1994,12,1,West Indies,118
test,1994,12,2,Pakistan,116
test,1994,12,3,India,109
test,1994,12,4,Australia,107
test,1994,12,5,South Africa,105
test,1994,12,6,England,94
test,1994,12,7,New Zealand,80
test,1994,12,8,Sri Lanka,71
test,1994,12,9,Zimbabwe,61
test,1995,1,1,West Indies,118
test,1995,1,2,Pakistan,116
test,1995,1,3,India,109
test,1995,1,4,Australia,107
test,1995,1,5,South Africa,105
test,1995,1,6,England,94
test,1995,1,7,New Zealand,80
test,1995,1,8,Sri Lanka,71
test,1995,1,9,Zimbabwe,61
test,1995,2,1,West Indies,118
test,1995,2,2,Pakistan,113
test,1995,2,3,India,109
test,1995,2,4,Australia,109
test,1995,2,5,South Africa,108
test,1995,2,6,England,93
test,1995,2,7,New Zealand,80
test,1995,2,8,Sri Lanka,71
test,1995,2,9,Zimbabwe,61
test,1995,3,1,West Indies,117
test,1995,3,2,Pakistan,111
test,1995,3,3,India,109
test,1995,3,4,Australia,109
test,1995,3,5,South Africa,108
test,1995,3,6,England,93
test,1995,3,7,New Zealand,80
test,1995,3,8,Sri Lanka,71
test,1995,3,9,Zimbabwe,65
test,1995,5,1,West Indies,112
test,1995,5,2,Australia,112
test,1995,5,3,Pakistan,111
test,1995,5,4,India,109
test,1995,5,5,South Africa,108
test,1995,5,6,England,93
test,1995,5,7,New Zealand,76
test,1995,5,8,Sri Lanka,75
test,1995,5,9,Zimbabwe,65
test,1995,8,1,West Indies,113
test,1995,8,2,India,112
test,1995,8,3,Pakistan,112
test,1995,8,4,Australia,110
test,1995,8,5,South Africa,109
test,1995,8,6,England,85
test,1995,8,7,Sri Lanka,77
test,1995,8,8,New Zealand,76
test,1995,8,9,Zimbabwe,67
test,1995,9,1,India,112
test,1995,9,2,Australia,110
test,1995,9,3,South Africa,109
test,1995,9,4,West Indies,106
test,1995,9,5,Pakistan,103
test,1995,9,6,England,92
test,1995,9,7,Sri Lanka,87
test,1995,9,8,New Zealand,76
test,1995,9,9,Zimbabwe,67
test,1995,10,1,India,112
test,1995,10,2,Australia,110
test,1995,10,3,South Africa,109
test,1995,10,4,West Indies,106
test,1995,10,5,Pakistan,103
test,1995,10,6,England,92
test,1995,10,7,Sri Lanka,87
test,1995,10,8,New Zealand,76
test,1995,10,9,Zimbabwe,66
test,1995,11,1,India,110
test,1995,11,2,Australia,110
test,1995,11,3,South Africa,109
test,1995,11,4,West Indies,106
test,1995,11,5,Pakistan,103
test,1995,11,6,England,92
test,1995,11,7,Sri Lanka,87
test,1995,11,8,New Zealand,78
test,1995,11,9,Zimbabwe,66
test,1995,12,1,Australia,112
test,1995,12,2,India,110
test,1995,12,3,South Africa,109
test,1995,12,4,West Indies,106
test,1995,12,5,Pakistan,100
test,1995,12,6,England,92
test,1995,12,7,Sri Lanka,87
test,1995,12,8,New Zealand,78
test,1995,12,9,Zimbabwe,66
test,1996,1,1,Australia,112
test,1996,1,2,India,110
test,1996,1,3,South Africa,109
test,1996,1,4,West Indies,106
test,1996,1,5,Pakistan,101
test,1996,1,6,England,92
test,1996,1,7,Sri Lanka,87
test,1996,1,8,New Zealand,77
test,1996,1,9,Zimbabwe,66
test,1996,5,1,Australia,115
test,1996,5,2,India,110
test,1996,5,3,South Africa,109
test,1996,5,4,West Indies,106
test,1996,5,5,Pakistan,101
test,1996,5,6,England,92
test,1996,5,7,Sri Lanka,84
test,1996,5,8,New Zealand,76
test,1996,5,9,Zimbabwe,68
test,1996,7,1,Australia,115
test,1996,7,2,South Africa,109
test,1996,7,3,West Indies,106
test,1996,7,4,India,102
test,1996,7,5,Pakistan,101
test,1996,7,6,England,96
test,1996,7,7,Sri Lanka,84
test,1996,7,8,New Zealand,76
test,1996,7,9,Zimbabwe,68
test,1996,8,1,Australia,120
test,1996,8,2,South Africa,110
test,1996,8,3,England,103
test,1996,8,4,India,102
test,1996,8,5,West Indies,98
test,1996,8,6,Pakistan,94
test,1996,8,7,Sri Lanka,81
test,1996,8,8,New Zealand,73
test,1996,8,9,Zimbabwe,70
test,1996,9,1,Australia,120
test,1996,9,2,South Africa,110
test,1996,9,3,Pakistan,102
test,1996,9,4,India,102
test,1996,9,5,West Indies,98
test,1996,9,6,England,97
test,1996,9,7,Sri Lanka,86
test,1996,9,8,New Zealand,73
test,1996,9,9,Zimbabwe,61
test,1996,10,1,Australia,117
test,1996,10,2,South Africa,110
test,1996,10,3,India,106
test,1996,10,4,Pakistan,102
test,1996,10,5,West Indies,98
test,1996,10,6,England,97
test,1996,10,7,Sri Lanka,86
test,1996,10,8,New Zealand,73
test,1996,10,9,Zimbabwe,61
test,1996,12,1,Australia,117
test,1996,12,2,South Africa,110
test,1996,12,3,India,106
test,1996,12,4,Pakistan,99
test,1996,12,5,West Indies,98
test,1996,12,6,England,97
test,1996,12,7,Sri Lanka,86
test,1996,12,8,New Zealand,77
test,1996,12,9,Zimbabwe,62
test,1997,1,1,Australia,117
test,1997,1,2,South Africa,112
test,1997,1,3,India,105
test,1997,1,4,Pakistan,99
test,1997,1,5,West Indies,98
test,1997,1,6,England,94
test,1997,1,7,Sri Lanka,86
test,1997,1,8,New Zealand,77
test,1997,1,9,Zimbabwe,67
test,1997,2,1,Australia,117
test,1997,2,2,South Africa,112
test,1997,2,3,India,105
test,1997,2,4,West Indies,99
test,1997,2,5,Pakistan,99
test,1997,2,6,England,94
test,1997,2,7,Sri Lanka,86
test,1997,2,8,New Zealand,77
test,1997,2,9,Zimbabwe,67
test,1997,3,1,Australia,117
test,1997,3,2,South Africa,112
test,1997,3,3,India,105
test,1997,3,4,West Indies,99
test,1997,3,5,Pakistan,99
test,1997,3,6,England,96
test,1997,3,7,Sri Lanka,79
test,1997,3,8,New Zealand,79
test,1997,3,9,Zimbabwe,67
test,1997,4,1,Australia,119
test,1997,4,2,South Africa,109
test,1997,4,3,West Indies,103
test,1997,4,4,India,100
test,1997,4,5,Pakistan,99
test,1997,4,6,England,96
test,1997,4,7,Sri Lanka,79
test,1997,4,8,New Zealand,79
test,1997,4,9,Zimbabwe,67
test,1997,6,1,Australia,119
test,1997,6,2,South Africa,109
test,1997,6,3,West Indies,104
test,1997,6,4,India,100
test,1997,6,5,Pakistan,97
test,1997,6,6,England,96
test,1997,6,7,Sri Lanka,80
test,1997,6,8,New Zealand,79
test,1997,6,9,Zimbabwe,67
test,1997,8,1,Australia,120
test,1997,8,2,South Africa,108
test,1997,8,3,West Indies,106
test,1997,8,4,Pakistan,99
test,1997,8,5,India,98
test,1997,8,6,England,93
test,1997,8,7,New Zealand,82
test,1997,8,8,Sri Lanka,81
test,1997,8,9,Zimbabwe,69
test,1997,9,1,Australia,117
test,1997,9,2,South Africa,108
test,1997,9,3,West Indies,106
test,1997,9,4,Pakistan,99
test,1997,9,5,India,96
test,1997,9,6,England,96
test,1997,9,7,Sri Lanka,83
test,1997,9,8,New Zealand,80
test,1997,9,9,Zimbabwe,71
test,1997,10,1,Australia,117
test,1997,10,2,South Africa,111
test,1997,10,3,West Indies,106
test,1997,10,4,Pakistan,97
test,1997,10,5,India,96
test,1997,10,6,England,96
test,1997,10,7,Sri Lanka,83
test,1997,10,8,New Zealand,80
test,1997,10,9,Zimbabwe,71
test,1997,12,1,Australia,117
test,1997,12,2,South Africa,111
test,1997,12,3,West Indies,106
test,1997,12,4,Pakistan,97
test,1997,12,5,India,96
test,1997,12,6,England,96
test,1997,12,7,Sri Lanka,83
test,1997,12,8,New Zealand,80
test,1997,12,9,Zimbabwe,71
test,1998,1,1,Australia,117
test,1998,1,2,South Africa,111
test,1998,1,3,Pakistan,104
test,1998,1,4,West Indies,98
test,1998,1,5,England,96
test,1998,1,6,India,94
test,1998,1,7,Sri Lanka,88
test,1998,1,8,New Zealand,80
test,1998,1,9,Zimbabwe,66
test,1998,2,1,Australia,119
test,1998,2,2,South Africa,108
test,1998,2,3,Pakistan,104
test,1998,2,4,West Indies,98
test,1998,2,5,England,96
test,1998,2,6,India,94
test,1998,2,7,Sri Lanka,88
test,1998,2,8,New Zealand,80
test,1998,2,9,Zimbabwe,66
test,1998,3,1,Australia,119
test,1998,3,2,South Africa,108
test,1998,3,3,Pakistan,105
test,1998,3,4,West Indies,98
test,1998,3,5,England,96
test,1998,3,6,India,94
test,1998,3,7,Sri Lanka,88
test,1998,3,8,New Zealand,84
test,1998,3,9,Zimbabwe,61
test,1998,6,1,Australia,114
test,1998,6,2,South Africa,110
test,1998,6,3,Pakistan,104
test,1998,6,4,West Indies,101
test,1998,6,5,India,100
test,1998,6,6,England,92
test,1998,6,7,Sri Lanka,88
test,1998,6,8,New Zealand,81
test,1998,6,9,Zimbabwe,62
test,1998,8,1,Australia,113
test,1998,8,2,South Africa,111
test,1998,8,3,Pakistan,103
test,1998,8,4,India,99
test,1998,8,5,West Indies,98
test,1998,8,6,England,95
test,1998,8,7,Sri Lanka,93
test,1998,8,8,New Zealand,81
test,1998,8,9,Zimbabwe,58
test,1998,10,1,Australia,113
test,1998,10,2,South Africa,105
test,1998,10,3,Pakistan,103
test,1998,10,4,England,99
test,1998,10,5,West Indies,98
test,1998,10,6,India,95
test,1998,10,7,Sri Lanka,95
test,1998,10,8,New Zealand,81
test,1998,10,9,Zimbabwe,63
test,1998,12,1,Australia,115
test,1998,12,2,South Africa,105
test,1998,12,3,England,99
test,1998,12,4,West Indies,98
test,1998,12,5,India,95
test,1998,12,6,Sri Lanka,95
test,1998,12,7,Pakistan,94
test,1998,12,8,New Zealand,81
test,1998,12,9,Zimbabwe,73
test,1999,1,1,Australia,116
test,1999,1,2,South Africa,105
test,1999,1,3,West Indies,98
test,1999,1,4,England,98
test,1999,1,5,India,95
test,1999,1,6,Sri Lanka,95
test,1999,1,7,Pakistan,94
test,1999,1,8,New Zealand,81
test,1999,1,9,Zimbabwe,73
test,1999,2,1,Australia,116
test,1999,2,2,South Africa,112
test,1999,2,3,England,98
test,1999,2,4,Sri Lanka,95
test,1999,2,5,Pakistan,94
test,1999,2,6,India,90
test,1999,2,7,West Indies,89
test,1999,2,8,New Zealand,87
test,1999,2,9,Zimbabwe,73
test,1999,3,1,Australia,116
test,1999,3,2,South Africa,112
test,1999,3,3,Pakistan,98
test,1999,3,4,England,98
test,1999,3,5,Sri Lanka,92
test,1999,3,6,West Indies,89
test,1999,3,7,India,89
test,1999,3,8,New Zealand,87
test,1999,3,9,Zimbabwe,73
test,1999,4,1,Australia,113
test,1999,4,2,South Africa,112
test,1999,4,3,Pakistan,98
test,1999,4,4,England,98
test,1999,4,5,West Indies,93
test,1999,4,6,Sri Lanka,92
test,1999,4,7,India,89
test,1999,4,8,New Zealand,87
test,1999,4,9,Zimbabwe,73
test,1999,8,1,South Africa,112
test,1999,8,2,Australia,112
test,1999,8,3,Pakistan,97
test,1999,8,4,England,95
test,1999,8,5,West Indies,94
